2025-08-09 14:02:41 - INFO: Logging setup complete.
2025-08-09 14:02:46 - INFO: Read input file successfully
2025-08-09 14:02:46 - INFO: Extracted 200004 product IDs from the input file
2025-08-09 14:02:46 - INFO: Removed duplicates successfully, 200004 unique product IDs remaining
2025-08-09 14:02:46 - WARNING: Invalid product ID found: hellocanhaiucuakem (type: <class 'str'>)
2025-08-09 14:02:46 - INFO: 1 invalid IDs removed
2025-08-09 14:02:46 - WARNING: Invalid product ID found: 9.19 (type: <class 'float'>)
2025-08-09 14:02:46 - INFO: 2 invalid IDs removed
2025-08-09 14:02:46 - WARNING: Invalid product ID found: 11.9 (type: <class 'float'>)
2025-08-09 14:02:46 - INFO: 3 invalid IDs removed
2025-08-09 14:02:46 - WARNING: Invalid product ID found: vansire (type: <class 'str'>)
2025-08-09 14:02:46 - INFO: 4 invalid IDs removed
2025-08-09 14:02:46 - INFO: Validation complete: 200000 valid IDs
2025-08-09 14:02:46 - INFO: Invalid IDs written to /home/lamanx/DEC/Lab2/tests/logs/DLQ.log
2025-08-09 14:04:40 - INFO: Preprocessed data for 217726050
2025-08-09 14:04:40 - INFO: Preprocessed data for 217726031
2025-08-09 14:04:40 - INFO: Preprocessed data for 253394665
2025-08-09 14:04:40 - INFO: Preprocessed data for 246701890
2025-08-09 14:04:40 - INFO: Preprocessed data for 246731116
2025-08-09 14:04:40 - INFO: Preprocessed data for 254085246
2025-08-09 14:04:40 - INFO: Preprocessed data for 217726033
2025-08-09 14:04:40 - INFO: Preprocessed data for 216139009
2025-08-09 14:04:40 - INFO: Preprocessed data for 216136608
2025-08-09 14:04:40 - INFO: Preprocessed data for 216139066
2025-08-09 14:04:40 - INFO: Preprocessed data for 216136473
2025-08-09 14:04:40 - INFO: Preprocessed data for 216139129
2025-08-09 14:04:40 - INFO: Preprocessed data for 216136112
2025-08-09 14:04:40 - INFO: Preprocessed data for 216903258
2025-08-09 14:04:40 - INFO: Preprocessed data for 207957092
2025-08-09 14:04:40 - INFO: Preprocessed data for 263560172
2025-08-09 14:04:40 - INFO: Preprocessed data for 262605569
2025-08-09 14:04:40 - INFO: Preprocessed data for 259316962
2025-08-09 14:04:40 - INFO: Preprocessed data for 259316958
2025-08-09 14:04:40 - INFO: Preprocessed data for 253089491
2025-08-09 14:04:40 - INFO: Preprocessed data for 250124385
2025-08-09 14:04:40 - INFO: Preprocessed data for 84732024
2025-08-09 14:04:40 - INFO: Preprocessed data for 84597531
2025-08-09 14:04:40 - INFO: Preprocessed data for 173913720
2025-08-09 14:04:40 - INFO: Preprocessed data for 158011730
2025-08-09 14:04:40 - INFO: Preprocessed data for 262786693
2025-08-09 14:04:40 - INFO: Preprocessed data for 206248856
2025-08-09 14:04:40 - INFO: Preprocessed data for 186615322
2025-08-09 14:04:40 - INFO: Preprocessed data for 119324447
2025-08-09 14:04:40 - INFO: Preprocessed data for 263084295
2025-08-09 14:04:40 - INFO: Preprocessed data for 186237093
2025-08-09 14:04:40 - INFO: Preprocessed data for 116722816
2025-08-09 14:04:40 - INFO: Preprocessed data for 197746221
2025-08-09 14:04:40 - INFO: Preprocessed data for 249766879
2025-08-09 14:04:40 - INFO: Preprocessed data for 117787499
2025-08-09 14:04:40 - INFO: Preprocessed data for 136364668
2025-08-09 14:04:40 - INFO: Preprocessed data for 144250902
2025-08-09 14:04:40 - INFO: Preprocessed data for 111614248
2025-08-09 14:04:40 - INFO: Preprocessed data for 104802291
2025-08-09 14:04:40 - INFO: Preprocessed data for 136367485
2025-08-09 14:04:40 - INFO: Preprocessed data for 184589193
2025-08-09 14:04:40 - INFO: Preprocessed data for 197746611
2025-08-09 14:04:40 - INFO: Preprocessed data for 153468713
2025-08-09 14:04:40 - INFO: Preprocessed data for 186630272
2025-08-09 14:04:40 - INFO: Preprocessed data for 248769031
2025-08-09 14:04:40 - INFO: Preprocessed data for 73887880
2025-08-09 14:04:40 - INFO: Preprocessed data for 151818594
2025-08-09 14:04:40 - INFO: Preprocessed data for 169777242
2025-08-09 14:04:40 - INFO: Preprocessed data for 115779043
2025-08-09 14:04:40 - INFO: Preprocessed data for 130104806
2025-08-09 14:04:40 - INFO: Preprocessed data for 113888010
2025-08-09 14:04:40 - INFO: Preprocessed data for 186553422
2025-08-09 14:04:40 - INFO: Preprocessed data for 250470840
2025-08-09 14:04:40 - INFO: Preprocessed data for 82912265
2025-08-09 14:04:40 - INFO: Preprocessed data for 73881662
2025-08-09 14:04:40 - INFO: Preprocessed data for 133914254
2025-08-09 14:04:40 - INFO: Preprocessed data for 75618160
2025-08-09 14:04:40 - INFO: Preprocessed data for 75515290
2025-08-09 14:04:40 - INFO: Preprocessed data for 197369480
2025-08-09 14:04:40 - INFO: Preprocessed data for 198672363
2025-08-09 14:04:40 - INFO: Preprocessed data for 82866027
2025-08-09 14:04:40 - INFO: Preprocessed data for 82473325
2025-08-09 14:04:40 - INFO: Preprocessed data for 203945418
2025-08-09 14:04:40 - INFO: Preprocessed data for 205561982
2025-08-09 14:04:40 - INFO: Preprocessed data for 93712355
2025-08-09 14:04:40 - INFO: Preprocessed data for 94278658
2025-08-09 14:04:40 - INFO: Preprocessed data for 204923475
2025-08-09 14:04:40 - INFO: Preprocessed data for 82482673
2025-08-09 14:04:40 - INFO: Preprocessed data for 174051864
2025-08-09 14:04:40 - INFO: Preprocessed data for 117787102
2025-08-09 14:04:40 - INFO: Preprocessed data for 115778993
2025-08-09 14:04:40 - INFO: Preprocessed data for 53302040
2025-08-09 14:04:40 - INFO: Preprocessed data for 154225693
2025-08-09 14:04:40 - INFO: Preprocessed data for 76827911
2025-08-09 14:04:40 - INFO: Preprocessed data for 49710247
2025-08-09 14:04:40 - INFO: Preprocessed data for 151818841
2025-08-09 14:04:40 - INFO: Preprocessed data for 75641147
2025-08-09 14:04:40 - INFO: Preprocessed data for 94305778
2025-08-09 14:04:40 - INFO: Preprocessed data for 163162386
2025-08-09 14:04:40 - INFO: Preprocessed data for 205530558
2025-08-09 14:04:40 - INFO: Preprocessed data for 249764392
2025-08-09 14:04:40 - INFO: Preprocessed data for 142316744
2025-08-09 14:04:40 - INFO: Preprocessed data for 94346265
2025-08-09 14:04:40 - INFO: Preprocessed data for 189181449
2025-08-09 14:04:40 - INFO: Preprocessed data for 179795848
2025-08-09 14:04:40 - INFO: Preprocessed data for 133073622
2025-08-09 14:04:40 - INFO: Preprocessed data for 208189213
2025-08-09 14:04:40 - INFO: Preprocessed data for 104396130
2025-08-09 14:04:40 - INFO: Preprocessed data for 186191488
2025-08-09 14:04:40 - INFO: Preprocessed data for 94348500
2025-08-09 14:04:40 - INFO: Preprocessed data for 144462716
2025-08-09 14:04:40 - INFO: Preprocessed data for 76029634
2025-08-09 14:04:40 - INFO: Preprocessed data for 147975893
2025-08-09 14:04:40 - INFO: Preprocessed data for 133071988
2025-08-09 14:04:40 - INFO: Preprocessed data for 93831236
2025-08-09 14:04:40 - INFO: Preprocessed data for 248635024
2025-08-09 14:04:40 - INFO: Preprocessed data for 133071675
2025-08-09 14:04:40 - INFO: Preprocessed data for 91450554
2025-08-09 14:04:40 - INFO: Preprocessed data for 133071384
2025-08-09 14:04:40 - INFO: Preprocessed data for 75630172
2025-08-09 14:04:40 - INFO: Preprocessed data for 75619097
2025-08-09 14:04:40 - INFO: Preprocessed data for 3974599
2025-08-09 14:04:40 - INFO: Preprocessed data for 166461759
2025-08-09 14:04:40 - INFO: Preprocessed data for 82482784
2025-08-09 14:04:40 - INFO: Preprocessed data for 133071243
2025-08-09 14:04:40 - INFO: Preprocessed data for 143612484
2025-08-09 14:04:40 - INFO: Preprocessed data for 188006728
2025-08-09 14:04:40 - INFO: Preprocessed data for 53922105
2025-08-09 14:04:40 - INFO: Preprocessed data for 204923831
2025-08-09 14:04:40 - INFO: Preprocessed data for 186606784
2025-08-09 14:04:40 - INFO: Preprocessed data for 88204252
2025-08-09 14:04:40 - INFO: Preprocessed data for 175654797
2025-08-09 14:04:40 - INFO: Preprocessed data for 197746595
2025-08-09 14:04:40 - INFO: Preprocessed data for 107011266
2025-08-09 14:04:40 - INFO: Preprocessed data for 133071018
2025-08-09 14:04:40 - INFO: Preprocessed data for 216213795
2025-08-09 14:04:40 - INFO: Preprocessed data for 142316567
2025-08-09 14:04:40 - INFO: Preprocessed data for 145608780
2025-08-09 14:04:40 - INFO: Preprocessed data for 163579782
2025-08-09 14:04:40 - INFO: Preprocessed data for 180939908
2025-08-09 14:04:40 - INFO: Preprocessed data for 142555191
2025-08-09 14:04:40 - INFO: Preprocessed data for 74491065
2025-08-09 14:04:40 - INFO: Preprocessed data for 133772892
2025-08-09 14:04:40 - INFO: Preprocessed data for 145608538
2025-08-09 14:04:40 - INFO: Preprocessed data for 147671700
2025-08-09 14:04:40 - INFO: Preprocessed data for 52911393
2025-08-09 14:04:40 - INFO: Preprocessed data for 151818141
2025-08-09 14:04:40 - INFO: Preprocessed data for 168668379
2025-08-09 14:04:40 - INFO: Preprocessed data for 145620363
2025-08-09 14:04:40 - INFO: Preprocessed data for 170126781
2025-08-09 14:04:40 - INFO: Preprocessed data for 107312310
2025-08-09 14:04:40 - INFO: Preprocessed data for 193859138
2025-08-09 14:04:40 - INFO: Preprocessed data for 194595313
2025-08-09 14:04:40 - INFO: Preprocessed data for 198326047
2025-08-09 14:04:40 - INFO: Preprocessed data for 142317129
2025-08-09 14:04:40 - INFO: Preprocessed data for 102159113
2025-08-09 14:04:40 - INFO: Preprocessed data for 117836556
2025-08-09 14:04:40 - INFO: Preprocessed data for 68342314
2025-08-09 14:04:40 - INFO: Preprocessed data for 115982344
2025-08-09 14:04:40 - INFO: Preprocessed data for 102872897
2025-08-09 14:04:40 - INFO: Preprocessed data for 140148017
2025-08-09 14:04:40 - INFO: Preprocessed data for 77767805
2025-08-09 14:04:40 - INFO: Preprocessed data for 108825402
2025-08-09 14:04:40 - INFO: Preprocessed data for 133071915
2025-08-09 14:04:40 - INFO: Preprocessed data for 117788170
2025-08-09 14:04:40 - INFO: Preprocessed data for 205894618
2025-08-09 14:04:40 - INFO: Preprocessed data for 76827909
2025-08-09 14:04:40 - INFO: Preprocessed data for 41015922
2025-08-09 14:04:40 - INFO: Preprocessed data for 104396845
2025-08-09 14:04:40 - INFO: Preprocessed data for 117786821
2025-08-09 14:04:40 - INFO: Preprocessed data for 142316785
2025-08-09 14:04:40 - INFO: Preprocessed data for 107305322
2025-08-09 14:04:40 - INFO: Preprocessed data for 192276195
2025-08-09 14:04:40 - INFO: Preprocessed data for 115778799
2025-08-09 14:04:40 - INFO: Preprocessed data for 206295572
2025-08-09 14:04:40 - INFO: Preprocessed data for 187952412
2025-08-09 14:04:40 - INFO: Preprocessed data for 177617539
2025-08-09 14:04:40 - INFO: Preprocessed data for 191956750
2025-08-09 14:04:40 - INFO: Preprocessed data for 73887005
2025-08-09 14:04:40 - INFO: Preprocessed data for 118586742
2025-08-09 14:04:40 - INFO: Preprocessed data for 191093081
2025-08-09 14:04:40 - INFO: Preprocessed data for 87159645
2025-08-09 14:04:40 - INFO: Preprocessed data for 202715119
2025-08-09 14:04:40 - INFO: Preprocessed data for 94365465
2025-08-09 14:04:40 - INFO: Preprocessed data for 187966993
2025-08-09 14:04:40 - INFO: Preprocessed data for 216333853
2025-08-09 14:04:40 - INFO: Preprocessed data for 193450353
2025-08-09 14:04:40 - INFO: Preprocessed data for 205540653
2025-08-09 14:04:40 - INFO: Preprocessed data for 164376332
2025-08-09 14:04:40 - INFO: Preprocessed data for 94280259
2025-08-09 14:04:40 - INFO: Preprocessed data for 13745994
2025-08-09 14:04:40 - INFO: Preprocessed data for 117835560
2025-08-09 14:04:40 - INFO: Preprocessed data for 200984255
2025-08-09 14:04:40 - INFO: Preprocessed data for 76201559
2025-08-09 14:04:40 - INFO: Preprocessed data for 117478102
2025-08-09 14:04:40 - INFO: Preprocessed data for 199705661
2025-08-09 14:04:40 - INFO: Preprocessed data for 73751206
2025-08-09 14:04:40 - INFO: Preprocessed data for 117784304
2025-08-09 14:04:40 - INFO: Preprocessed data for 84695707
2025-08-09 14:04:40 - INFO: Preprocessed data for 75620679
2025-08-09 14:04:40 - INFO: Preprocessed data for 206249511
2025-08-09 14:04:40 - INFO: Preprocessed data for 197749160
2025-08-09 14:04:40 - INFO: Preprocessed data for 249780020
2025-08-09 14:04:40 - INFO: Preprocessed data for 89968964
2025-08-09 14:04:40 - INFO: Preprocessed data for 57046529
2025-08-09 14:04:40 - INFO: Preprocessed data for 169545192
2025-08-09 14:04:40 - INFO: Preprocessed data for 205540012
2025-08-09 14:04:40 - INFO: Preprocessed data for 199730934
2025-08-09 14:04:40 - INFO: Preprocessed data for 75665148
2025-08-09 14:04:40 - INFO: Preprocessed data for 198195713
2025-08-09 14:04:40 - INFO: Preprocessed data for 152567844
2025-08-09 14:04:40 - INFO: Preprocessed data for 73727141
2025-08-09 14:04:40 - INFO: Preprocessed data for 117295102
2025-08-09 14:04:40 - INFO: Preprocessed data for 89206229
2025-08-09 14:04:40 - INFO: Preprocessed data for 199008984
2025-08-09 14:04:40 - INFO: Preprocessed data for 94304247
2025-08-09 14:04:40 - INFO: Preprocessed data for 197544914
2025-08-09 14:04:40 - INFO: Preprocessed data for 136884186
2025-08-09 14:04:40 - INFO: Preprocessed data for 83937376
2025-08-09 14:04:40 - INFO: Preprocessed data for 94389062
2025-08-09 14:04:40 - INFO: Preprocessed data for 82866200
2025-08-09 14:04:40 - INFO: Preprocessed data for 242649030
2025-08-09 14:04:40 - INFO: Preprocessed data for 118959558
2025-08-09 14:04:40 - INFO: Preprocessed data for 161844379
2025-08-09 14:04:40 - INFO: Preprocessed data for 146380324
2025-08-09 14:04:40 - INFO: Preprocessed data for 104395408
2025-08-09 14:04:40 - INFO: Preprocessed data for 188136622
2025-08-09 14:04:40 - INFO: Preprocessed data for 136367181
2025-08-09 14:04:40 - INFO: Preprocessed data for 131817247
2025-08-09 14:04:40 - INFO: Preprocessed data for 103046833
2025-08-09 14:04:40 - INFO: Preprocessed data for 136367187
2025-08-09 14:04:40 - INFO: Preprocessed data for 103046633
2025-08-09 14:04:40 - INFO: Preprocessed data for 114975016
2025-08-09 14:04:40 - INFO: Preprocessed data for 74511900
2025-08-09 14:04:40 - INFO: Preprocessed data for 199032260
2025-08-09 14:04:40 - INFO: Preprocessed data for 168387038
2025-08-09 14:04:40 - INFO: Preprocessed data for 201643958
2025-08-09 14:04:40 - INFO: Preprocessed data for 16718639
2025-08-09 14:04:40 - INFO: Preprocessed data for 20585782
2025-08-09 14:04:40 - INFO: Preprocessed data for 34281622
2025-08-09 14:04:40 - INFO: Preprocessed data for 75634847
2025-08-09 14:04:40 - INFO: Preprocessed data for 52248893
2025-08-09 14:04:40 - INFO: Preprocessed data for 136367331
2025-08-09 14:04:40 - INFO: Preprocessed data for 37941059
2025-08-09 14:04:40 - INFO: Preprocessed data for 55499822
2025-08-09 14:04:40 - INFO: Preprocessed data for 78924556
2025-08-09 14:04:40 - INFO: Preprocessed data for 248567529
2025-08-09 14:04:40 - INFO: Preprocessed data for 182463735
2025-08-09 14:04:40 - INFO: Preprocessed data for 107310311
2025-08-09 14:04:40 - INFO: Preprocessed data for 117478272
2025-08-09 14:04:40 - INFO: Preprocessed data for 77718755
2025-08-09 14:04:40 - INFO: Preprocessed data for 143827033
2025-08-09 14:04:40 - INFO: Preprocessed data for 190319414
2025-08-09 14:04:40 - INFO: Preprocessed data for 135734058
2025-08-09 14:04:40 - INFO: Preprocessed data for 94345608
2025-08-09 14:04:40 - INFO: Preprocessed data for 191429358
2025-08-09 14:04:40 - INFO: Preprocessed data for 94292461
2025-08-09 14:04:40 - INFO: Preprocessed data for 73717757
2025-08-09 14:04:40 - INFO: Preprocessed data for 191909471
2025-08-09 14:04:40 - INFO: Preprocessed data for 117836531
2025-08-09 14:04:40 - INFO: Preprocessed data for 95063937
2025-08-09 14:04:40 - INFO: Preprocessed data for 30040268
2025-08-09 14:04:40 - INFO: Preprocessed data for 192874086
2025-08-09 14:04:41 - INFO: Preprocessed data for 186531106
2025-08-09 14:04:41 - INFO: Preprocessed data for 75977831
2025-08-09 14:04:41 - INFO: Preprocessed data for 83193652
2025-08-09 14:04:41 - INFO: Preprocessed data for 216369153
2025-08-09 14:04:41 - INFO: Preprocessed data for 179533066
2025-08-09 14:04:41 - INFO: Preprocessed data for 52489468
2025-08-09 14:04:41 - INFO: Preprocessed data for 41767514
2025-08-09 14:04:41 - INFO: Preprocessed data for 15608790
2025-08-09 14:04:41 - INFO: Preprocessed data for 140938581
2025-08-09 14:04:41 - INFO: Preprocessed data for 166502555
2025-08-09 14:04:41 - INFO: Preprocessed data for 133071023
2025-08-09 14:04:41 - INFO: Preprocessed data for 133914454
2025-08-09 14:04:41 - INFO: Preprocessed data for 191909760
2025-08-09 14:04:41 - INFO: Preprocessed data for 194584069
2025-08-09 14:04:41 - INFO: Preprocessed data for 173914222
2025-08-09 14:04:41 - INFO: Preprocessed data for 139458015
2025-08-09 14:04:41 - INFO: Preprocessed data for 162476105
2025-08-09 14:04:41 - INFO: Preprocessed data for 206135124
2025-08-09 14:04:41 - INFO: Preprocessed data for 217728454
2025-08-09 14:04:41 - INFO: Preprocessed data for 103046622
2025-08-09 14:04:41 - INFO: Preprocessed data for 133070682
2025-08-09 14:04:41 - INFO: Preprocessed data for 84270823
2025-08-09 14:04:41 - INFO: Preprocessed data for 88785428
2025-08-09 14:04:41 - INFO: Preprocessed data for 190702434
2025-08-09 14:04:41 - INFO: Preprocessed data for 249551415
2025-08-09 14:04:41 - INFO: Preprocessed data for 177325569
2025-08-09 14:04:41 - INFO: Preprocessed data for 115778724
2025-08-09 14:04:41 - INFO: Preprocessed data for 117787527
2025-08-09 14:04:41 - INFO: Preprocessed data for 29933092
2025-08-09 14:04:41 - INFO: Preprocessed data for 82482859
2025-08-09 14:04:41 - INFO: Preprocessed data for 143888203
2025-08-09 14:04:41 - INFO: Preprocessed data for 160634020
2025-08-09 14:04:41 - INFO: Preprocessed data for 181447701
2025-08-09 14:04:41 - INFO: Preprocessed data for 117835512
2025-08-09 14:04:41 - INFO: Preprocessed data for 166461517
2025-08-09 14:04:41 - INFO: Preprocessed data for 126507734
2025-08-09 14:04:41 - INFO: Preprocessed data for 155113675
2025-08-09 14:04:41 - INFO: Preprocessed data for 192879831
2025-08-09 14:04:41 - INFO: Preprocessed data for 136335048
2025-08-09 14:04:41 - INFO: Preprocessed data for 37941186
2025-08-09 14:04:41 - INFO: Preprocessed data for 209396789
2025-08-09 14:04:41 - INFO: Preprocessed data for 127220433
2025-08-09 14:04:41 - INFO: Preprocessed data for 167857349
2025-08-09 14:04:41 - INFO: Preprocessed data for 192802760
2025-08-09 14:04:41 - INFO: Preprocessed data for 189464335
2025-08-09 14:04:41 - INFO: Preprocessed data for 56651153
2025-08-09 14:04:41 - INFO: Preprocessed data for 186271892
2025-08-09 14:04:41 - INFO: Preprocessed data for 85366318
2025-08-09 14:04:41 - INFO: Preprocessed data for 108391393
2025-08-09 14:04:41 - INFO: Preprocessed data for 903310
2025-08-09 14:04:41 - INFO: Preprocessed data for 117477875
2025-08-09 14:04:41 - INFO: Preprocessed data for 75636643
2025-08-09 14:04:41 - INFO: Preprocessed data for 191960056
2025-08-09 14:04:41 - INFO: Preprocessed data for 216333061
2025-08-09 14:04:41 - INFO: Preprocessed data for 114783526
2025-08-09 14:04:41 - INFO: Preprocessed data for 160670660
2025-08-09 14:04:41 - INFO: Preprocessed data for 151420912
2025-08-09 14:04:41 - INFO: Preprocessed data for 142827339
2025-08-09 14:04:41 - INFO: Preprocessed data for 75637945
2025-08-09 14:04:41 - INFO: Preprocessed data for 204931560
2025-08-09 14:04:41 - INFO: Preprocessed data for 136884167
2025-08-09 14:04:41 - INFO: Preprocessed data for 125539978
2025-08-09 14:04:41 - INFO: Preprocessed data for 107309360
2025-08-09 14:04:41 - INFO: Preprocessed data for 163581489
2025-08-09 14:04:41 - INFO: Preprocessed data for 215990142
